sid,solubility
129466,1
70296,1
240272,1
239615,1
116778,1
68184,1
214352,1
134198,1
67878,1
103685,1
70407,1
130491,1
120597,1
131108,1
68126,1
239551,1
131457,1
67721,1
43575,1
121720,1
67938,1
131246,1
130545,1
118549,1
230263,1
6645,1
8183,1
8978,1
135324,1
38207,1
198526,1
117289,1
134459,1
199260,1
51067,1
8976,1
6720,1
130173,1
9520,1
7072,1
68273,1
113788,1
132837,1
98113,1
7130,1
192623,1
112560,1
118678,1
112141,1
239640,1
99834,1
7458,1
120580,1
132946,1
239589,1
67604,1
126597,1
135150,1
130171,1
116830,1
185980,1
113043,1
75086,1
6525,1
127765,1
114988,1
125295,1
117332,1
112229,1
113347,1
9305,1
7071,1
72318,1
118993,1
116028,1
9556,1
112433,1
198603,1
17309,1
923,1
149381,1
130999,1
116114,1
243641,1
127522,1
128987,1
124588,1
50990,1
122046,1
130626,1
131018,1
120727,1
114538,1
130622,1
127790,1
121198,1
225092,1
233469,1
8087,1
125407,1
123986,1
234729,1
130617,1
29474,1
133089,1
122060,1
101348,1
101132,1
133307,1
131317,1
114857,1
119331,1
112047,1
2163,1
71404,1
117773,1
129435,1
112429,1
223355,1
116894,1
9025,1
113604,1
43691,1
22607,1
132915,1
129070,1
120869,1
131383,1
114570,1
126031,1
117844,1
130628,1
123156,1
47607,1
130631,1
234319,1
201499,1
69198,1
116134,1
130627,1
112494,1
16766,1
70677,1
9342,1
35484,1
62863,1
127828,1
132973,1
118166,1
114549,1
133033,1
116051,1
39694,1
131400,1
45944,1
9658,1
7271,1
8171,1
124521,1
198581,1
192985,1
130618,1
2050,1
201512,1
90196,1
130624,1
120512,1
39536,1
7262,1
153157,1
117973,1
233466,1
39689,1
70332,1
113607,1
856,1
69296,1
118399,1
117972,1
113861,1
7886,1
134473,1
131763,1
132928,1
125464,1
192735,1
112046,1
130764,1
73733,1
7157,1
132971,1
198256,1
118191,1
114382,1
113106,1
192999,1
199621,1
200343,1
99959,1
50742,1
9524,1
29458,1
126832,1
99704,1
202831,1
112699,1
56466,1
7259,1
116349,1
201733,1
198541,1
866,1
30075,1
117515,1
125356,1
201485,1
114918,1
120217,1
200048,1
7440,1
116124,1
79562,1
130623,1
130616,1
127795,1
37418,1
129093,1
6640,1
118806,1
62880,1
39453,1
48875,1
201180,1
74984,1
125763,1
38042,1
232889,1
130619,1
27533,1
118990,1
123404,1
201484,1
113643,1
129865,1
99564,1
201471,1
295086,1
127428,1
6522,1
117847,1
99122,1
108590,1
4773,1
243738,1
295115,1
129816,1
234916,1
235023,1
127735,1
121483,1
118441,1
131765,1
134684,1
127940,1
214953,1
199276,1
8877,1
25796,1
186011,1
116154,1
121390,1
127928,1
122632,1
119449,1
72059,1
112051,1
129722,1
131358,1
233491,1
129018,1
112693,1
95072,1
197735,1
125117,1
6555,1
8221,1
135206,1
125809,1
50552,1
7371,1
135258,1
131394,1
135212,1
133061,1
9021,1
7256,1
128451,1
201474,1
36888,1
99736,1
134619,1
45040,1
6259,1
201570,1
129283,1
118867,1
201178,1
25061,1
883,1
116893,1
130359,1
48941,1
8170,1
38724,1
9027,1
235031,1
118985,1
129453,1
112401,1
17437,1
20139,1
113083,1
198283,1
67837,1
38461,1
189297,1
129716,1
69264,1
240231,1
135143,1
133152,1
71109,1
129288,1
16523,1
128985,1
135209,1
87983,1
125353,1
38374,1
6681,1
232851,1
7069,1
233517,1
117769,1
116415,1
130613,1
134195,1
124018,1
233364,1
6717,1
214472,1
17697,1
6982,1
126648,1
202826,1
129525,1
121259,1
126703,1
130593,1
125454,1
73426,1
70901,1
131042,1
128908,1
64756,1
214976,1
131385,1
100230,1
214504,1
42496,1
117475,1
118473,1
332066,1
65319,1
116368,1
243771,1
123478,1
74962,1
133237,1
112400,1
190888,1
118182,1
19151,1
116038,1
127275,1
124627,1
129728,1
8819,1
124534,1
124506,1
129025,1
121401,1
118421,1
133051,1
6773,1
232485,1
232489,1
16975,1
98164,1
112304,1
214435,1
16788,1
8100,1
122109,1
119768,1
39326,1
7196,1
234425,1
233560,1
39461,1
126843,1
112368,1
199132,1
8820,1
114814,1
130607,1
120854,1
114998,1
68947,1
128247,1
112099,1
135280,1
99118,1
16347,1
131234,1
47543,1
120358,1
215090,1
217373,1
117301,1
16790,1
224076,1
332076,1
233546,1
113022,1
129736,1
129655,1
117469,1
51106,1
2071,1
115015,1
332068,1
129378,1
118802,1
243687,1
214503,1
71699,1
119033,1
7247,1
112937,1
239648,1
114993,1
114991,1
118832,1
201650,1
112421,1
201516,1
121056,1
233126,1
8824,1
233896,1
129293,1
113452,1
126690,1
28929,1
243657,1
130595,1
233672,1
130247,1
201513,1
199262,1
2063,1
62915,1
100598,1
199208,1
67822,1
201318,1
215384,1
231743,1
67820,1
103523,1
124715,1
119286,1
38464,1
130659,1
9573,1
130597,1
239649,1
113446,1
134148,1
113421,1
192567,1
116017,1
125078,1
239663,1
99724,1
79645,1
214525,1
129804,1
243652,1
113097,1
239647,1
130987,1
121183,1
7978,1
130596,1
131781,1
28958,1
100211,1
133035,1
232589,1
39491,1
295124,1
233922,1
113288,1
128246,1
116936,1
112644,1
217655,1
201182,1
119259,1
115025,1
133303,1
119803,1
199016,1
127446,1
93346,1
101033,1
295122,1
332085,1
233332,1
193510,1
8921,1
129324,1
115183,1
116402,1
101069,1
74713,1
213183,1
118772,1
8101,1
6698,1
113501,1
233773,1
7183,1
130601,1
43437,1
114555,1
99520,1
98774,1
127806,1
100062,1
7243,1
134171,1
197696,1
122182,1
9002,1
113439,1
233542,1
129750,1
71156,1
185929,1
234608,1
9663,1
128238,1
38566,1
135138,1
202829,1
18906,1
192792,1
130989,1
130326,1
74398,1
122050,1
130994,1
133255,1
132916,1
332064,1
115197,1
95737,1
9713,1
192346,1
36047,1
234632,1
112786,1
74821,1
188470,1
120601,1
6654,1
118168,1
128966,1
215307,1
199449,1
849,1
116336,1
73945,1
217351,1
201548,1
2765,1
124499,1
132016,1
43901,1
38190,1
68322,1
101024,1
27519,1
200346,1
125409,1
7449,1
98232,1
6755,1
129472,1
107159,1
119748,1
233786,1
198888,1
101362,1
38417,1
237450,1
6589,1
114099,1
127369,1
130602,1
126585,1
70911,1
7248,1
6981,1
6586,1
127433,1
135108,1
73512,1
239024,1
116286,1
42602,1
123881,1
131348,1
126064,1
113290,1
121248,1
99554,1
51033,1
98331,1
50581,1
112361,1
38919,1
39345,1
34703,1
114645,1
120010,1
118815,1
114563,1
74586,1
234363,1
130253,1
243688,1
579,1
116999,1
232869,1
77155,1
295090,1
38452,1
48475,1
133259,1
16924,1
9326,1
73938,1
215523,1
112505,1
97173,1
197997,1
188174,1
239661,1
103549,1
35652,1
99851,1
86925,1
73294,1
130610,1
132833,1
116204,1
232454,1
233373,1
243689,1
197731,1
202860,1
67770,1
120139,1
132790,1
121162,1
9315,1
56756,1
113456,1
233188,1
120241,1
332054,1
199618,1
119200,1
72244,1
6727,1
125115,1
71455,1
201181,1
132714,1
129810,1
193365,1
199019,1
123442,1
107816,1
8244,1
114374,1
201630,1
125287,1
83996,1
233528,1
124392,1
42124,1
130174,1
117834,1
9518,1
131115,1
128242,1
239418,1
8211,1
75076,1
9084,1
188489,1
2027,1
39410,1
134233,1
74772,1
114400,1
6823,1
120757,1
198543,1
38306,1
118797,1
223336,1
112351,1
332053,1
74725,1
234593,1
114817,1
243625,1
50280,1
74798,1
127496,1
128245,1
117511,1
193032,1
130815,1
9345,1
122454,1
117995,1
55690,1
112178,1
8189,1
234307,1
125620,1
113837,1
131783,1
113783,1
197728,1
7424,1
115044,1
114887,1
130573,1
115043,1
125731,1
779,1
120179,1
129652,1
198555,1
133911,1
38310,1
118173,1
114415,1
192223,1
130575,1
53275,1
121249,1
131830,1
113104,1
114649,1
127396,1
202973,1
117888,1
198509,1
116153,1
100048,1
123471,1
7483,1
113827,1
123474,1
201478,1
113816,1
119004,1
126621,1
113451,1
112153,1
74335,1
130428,1
125802,1
5496,1
130497,1
202189,1
101775,1
135039,1
114182,1
116326,1
135087,1
73406,1
129051,1
130416,1
118387,1
233137,1
8885,1
132749,1
230431,1
129533,1
130532,1
233815,1
108301,1
124423,1
9338,1
118669,1
7422,1
478,1
202173,1
118422,1
130477,1
134060,1
133272,1
7888,1
135098,1
130577,1
42723,1
129240,1
230442,1
112943,1
130498,1
129034,1
8968,1
134596,1
118666,1
112719,1
130426,1
16944,1
233449,1
130436,1
130484,1
115322,1
130411,1
130475,1
123466,1
130403,1
233267,1
86814,1
39154,1
230423,1
202790,1
130508,1
119028,1
118593,1
135320,1
192453,1
118426,1
135120,1
42079,1
112379,1
197986,1
230338,1
129063,1
332056,1
118423,1
25924,1
199346,1
130442,1
38422,1
18441,1
16967,1
130510,1
9578,1
115039,1
135326,1
118615,1
116986,1
198837,1
63057,1
234084,1
119757,1
232715,1
199117,1
16965,1
8785,1
130522,1
199267,1
135305,1
332058,1
130440,1
130169,1
118664,1
135111,1
130096,1
130455,1
201420,1
134443,1
130476,1
130552,1
192455,1
120862,1
8884,1
241728,1
27752,1
196688,1
36899,1
6776,1
43281,1
74463,1
112147,1
116902,1
133297,1
114643,1
8850,1
7276,1
105420,1
129200,1
117979,1
130632,1
126612,1
72283,1
119218,1
131357,1
200357,1
120868,1
184132,1
130689,1
4900,1
74551,1
7280,1
113819,1
115884,1
127613,1
132983,1
124533,1
113793,1
120575,1
120752,1
99480,1
124540,1
192684,1
127660,1
555,1
74795,1
37383,1
39456,1
36971,1
115198,1
117337,1
201463,1
7456,1
47045,1
127594,1
113795,1
122059,1
126807,1
50542,1
114977,1
125526,1
94236,1
202822,1
192969,1
133097,1
71313,1
114929,1
186195,1
39371,1
127391,1
119161,1
39459,1
118828,1
6771,1
114959,1
56663,1
125473,1
113856,1
123184,1
127651,1
202205,1
129437,1
38169,1
7441,1
7447,1
30842,1
119172,1
123989,1
5178,1
117341,1
119439,1
127658,1
39688,1
113612,1
117350,1
641,1
67915,1
39585,1
135191,1
127664,1
198086,1
114582,1
134300,1
9116,1
38188,1
129918,1
7417,1
73783,1
4535,1
98505,1
99838,1
133256,1
113810,1
6810,1
51712,1
35832,1
116201,1
201472,1
65260,1
6571,1
201737,1
113366,1
128984,1
119024,1
45821,1
127743,1
6535,1
129913,1
130642,1
121054,1
120232,1
113646,1
197851,1
127702,1
130703,1
135159,1
131388,1
192495,1
120736,1
117000,1
31723,1
8897,1
132256,1
129818,1
64128,1
116759,1
119160,1
129339,1
810,1
201758,1
1457,1
128517,1
99379,1
36405,1
27497,1
135165,1
36663,1
118714,1
117993,1
114259,0
129989,0
119446,0
192447,0
124920,0
8817,0
128493,0
230247,0
17594,0
116960,0
122276,0
73800,0
100689,0
201446,0
232568,0
201741,0
232455,0
128693,0
199257,0
233523,0
116970,0
7126,0
118543,0
135265,0
233226,0
122448,0
9069,0
116538,0
7185,0
69908,0
201567,0
117861,0
202241,0
120239,0
239564,0
100223,0
118514,0
233814,0
133147,0
289565,0
116733,0
9480,0
185963,0
135128,0
239566,0
1753,0
198619,0
114808,0
126846,0
223396,0
7186,0
115851,0
125394,0
199507,0
117344,0
115995,0
117961,0
129667,0
201854,0
112515,0
240937,0
118553,0
233128,0
103157,0
133290,0
129307,0
201514,0
7971,0
8997,0
122451,0
233163,0
67902,0
232606,0
111449,0
8991,0
199221,0
8880,0
232922,0
9482,0
241759,0
9655,0
113506,0
118559,0
84456,0
8787,0
232690,0
135316,0
233505,0
113442,0
134598,0
70017,0
127853,0
67916,0
8197,0
114847,0
8992,0
37770,0
113076,0
116221,0
116727,0
115436,0
125564,0
232633,0
200068,0
117384,0
131055,0
9680,0
118544,0
46760,0
8807,0
214961,0
332052,0
114633,0
197736,0
119739,0
7138,0
232584,0
116350,0
67758,0
115337,0
8805,0
135053,0
131423,0
116765,0
116200,0
8813,0
8979,0
118648,0
100633,0
70411,0
9029,0
198529,0
118490,0
127443,0
126632,0
130441,0
240283,0
230367,0
16784,0
7048,0
114257,0
114682,0
199189,0
68194,0
51166,0
233610,0
116404,0
116179,0
201875,0
128231,0
230325,0
130409,0
8119,0
133250,0
118784,0
233601,0
112537,0
131435,0
117503,0
116422,0
118635,0
233164,0
121182,0
214965,0
8765,0
95261,0
129548,0
9509,0
129863,0
135135,0
127842,0
104969,0
239595,0
202158,0
232604,0
118485,0
8804,0
118980,0
240569,0
27705,0
116768,0
67596,0
198527,0
129585,0
192483,0
6852,0
113611,0
233220,0
7438,0
6812,0
116447,0
115398,0
118557,0
124264,0
133277,0
134425,0
198522,0
93376,0
133254,0
233427,0
134424,0
123983,0
130346,0
132770,0
127451,0
7127,0
232580,0
117017,0
127467,0
6746,0
127785,0
199012,0
115890,0
198535,0
198834,0
68096,0
115854,0
128977,0
16642,0
7203,0
120717,0
70435,0
129938,0
116193,0
38084,0
232750,0
112388,0
134416,0
129382,0
115293,0
135271,0
9512,0
202234,0
7207,0
233356,0
9673,0
2256,0
117363,0
105804,0
214349,0
122500,0
8993,0
129864,0
73331,0
16837,0
6849,0
134427,0
9514,0
16345,0
133140,0
241783,0
197691,0
9071,0
8768,0
289554,0
232636,0
130350,0
123190,0
214336,0
113284,0
115149,0
119765,0
115991,0
118631,0
235535,0
18436,0
134232,0
130772,0
37262,0
128687,0
120366,0
8210,0
214375,0
71111,0
239850,0
18310,0
193460,0
71604,0
6850,0
240676,0
233044,0
118508,0
118495,0
240379,0
126647,0
127913,0
120602,0
116896,0
9687,0
116220,0
131837,0
134423,0
37984,0
203005,0
119799,0
122058,0
135057,0
6997,0
135292,0
233503,0
197818,0
199245,0
120197,0
7151,0
230226,0
116782,0
202816,0
118682,0
240811,0
201203,0
200612,0
9028,0
233078,0
9141,0
332084,0
129895,0
127741,0
242212,0
115849,0
37115,0
129954,0
233415,0
202155,0
73616,0
112504,0
46801,0
125321,0
8806,0
124530,0
119747,0
118776,0
199123,0
112507,0
239608,0
118505,0
130163,0
130879,0
8772,0
100246,0
199176,0
16755,0
39627,0
124508,0
135074,0
117356,0
202871,0
214414,0
37692,0
122257,0
112961,0
118905,0
199124,0
233092,0
100496,0
239358,0
8080,0
38077,0
118850,0
99744,0
234974,0
67801,0
131717,0
133065,0
199125,0
128230,0
112514,0
116418,0
7169,0
133135,0
68412,0
135047,0
118484,0
67880,0
232699,0
112389,0
36235,0
134603,0
233359,0
120880,0
125817,0
233727,0
129292,0
115261,0
233504,0
202154,0
233280,0
119203,0
51084,0
112522,0
135288,0
128642,0
8761,0
118209,0
233732,0
19442,0
129303,0
295093,0
9146,0
232573,0
128223,0
130493,0
133292,0
201372,0
9130,0
117378,0
130534,0
135080,0
121460,0
200139,0
134342,0
121121,0
53448,0
122510,0
99521,0
118594,0
68541,0
232694,0
120608,0
49449,0
116170,0
8214,0
128224,0
129666,0
197717,0
8762,0
133106,0
38852,0
9008,0
240587,0
6662,0
115300,0
121389,0
118853,0
120762,0
6683,0
116423,0
118864,0
128701,0
232990,0
132786,0
115882,0
7047,0
128273,0
135321,0
9290,0
289544,0
199209,0
134839,0
232722,0
46272,0
133123,0
113090,0
217292,0
7133,0
118620,0
113842,0
135109,0
133153,0
82388,0
235971,0
113081,0
131110,0
128588,0
72105,0
233434,0
233186,0
70307,0
128851,0
121733,0
232516,0
112216,0
122584,0
114258,0
232559,0
8770,0
130488,0
39507,0
118624,0
128267,0
119454,0
9664,0
129422,0
68640,0
115088,0
125393,0
214340,0
118592,0
114695,0
120194,0
9310,0
9545,0
200111,0
7966,0
97207,0
121722,0
7174,0
64507,0
68307,0
118601,0
198856,0
68487,0
17426,0
112170,0
64428,0
39197,0
8757,0
125508,0
8973,0
130898,0
133863,0
113121,0
118293,0
125829,0
127979,0
75130,0
215498,0
233448,0
112395,0
124023,0
118551,0
232457,0
200271,0
64254,0
123481,0
9075,0
129662,0
198861,0
130472,0
42678,0
72465,0
103111,0
6592,0
131364,0
233455,0
233566,0
68428,0
8199,0
238882,0
129961,0
8784,0
7173,0
68995,0
201465,0
125784,0
8840,0
113356,0
112076,0
118193,0
117324,0
128258,0
7980,0
118991,0
192921,0
95187,0
120706,0
235280,0
122457,0
201189,0
215203,0
120772,0
50629,0
9104,0
123330,0
131791,0
5641,0
114409,0
197512,0
127800,0
114995,0
201490,0
115004,0
199141,0
199175,0
56580,0
7884,0
116777,0
200237,0
6565,0
9614,0
19354,0
126791,0
115948,0
198818,0
39442,0
232461,0
131980,0
16381,0
188395,0
113797,0
43339,0
9650,0
128253,0
121258,0
64306,0
125051,0
114666,0
115829,0
217469,0
79495,0
50626,0
115286,0
114552,0
112513,0
122428,0
7266,0
113594,0
103121,0
124531,0
9149,0
2168,0
61669,0
295083,0
126651,0
45478,0
114994,0
131761,0
186205,0
9525,0
130648,0
115804,0
125389,0
126794,0
708,0
121384,0
112100,0
117024,0
213979,0
126659,0
64278,0
112161,0
129325,0
123276,0
112179,0
115990,0
122051,0
118987,0
115269,0
130315,0
123171,0
7062,0
50592,0
114664,0
135282,0
132000,0
8837,0
38522,0
114573,0
48895,0
118183,0
117974,0
113362,0
185910,0
134620,0
233026,0
118438,0
68337,0
198264,0
130355,0
63068,0
295116,0
9543,0
135152,0
132784,0
117771,0
115879,0
112506,0
129486,0
1901,0
128257,0
194169,0
9540,0
99910,0
199268,0
117860,0
234845,0
128983,0
233371,0
119152,0
233425,0
121392,0
7255,0
192351,0
125777,0
113640,0
28435,0
128472,0
233746,0
232456,0
113003,0
16974,0
38284,0
215860,0
200767,0
289532,0
43119,0
128947,0
9565,0
113447,0
118442,0
201500,0
49001,0
114641,0
120224,0
119450,0
8836,0
115334,0
232462,0
130341,0
119810,0
120238,0
126793,0
113477,0
118808,0
114769,0
6799,0
7400,0
200243,0
119142,0
6757,0
115867,0
215094,0
113831,0
197656,0
129335,0
9316,0
118159,0
115842,0
243656,0
295087,0
234431,0
295073,0
6716,0
127348,0
112169,0
213180,0
91019,0
49014,0
125468,0
88490,0
7979,0
6817,0
48942,0
114569,0
73464,0
332063,0
50479,0
39452,0
197850,0
117481,0
123179,0
6561,0
116020,0
198828,0
233323,0
6826,0
197787,0
134615,0
130569,0
113004,0
135264,0
129332,0
127649,0
50571,0
67983,0
8876,0
128254,0
115029,0
214982,0
9483,0
113302,0
126644,0
90195,0
113068,0
50584,0
126658,0
7158,0
201845,0
134618,0
215293,0
8245,0
129510,0
235107,0
119749,0
118131,0
112981,0
99338,0
113826,0
74050,0
129923,0
231515,0
133238,0
215233,0
118175,0
115850,0
234911,0
7273,0
8846,0
112185,0
117346,0
112936,0
9544,0
135269,0
204,0
194172,0
116328,0
9581,0
51163,0
134607,0
8823,0
9314,0
72587,0
232495,0
332069,0
201565,0
233656,0
43842,0
202227,0
5010,0
16772,0
129471,0
124606,0
127809,0
113053,0
199138,0
72275,0
6595,0
129944,0
186871,0
114850,0
130710,0
127938,0
134609,0
132640,0
112403,0
132710,0
6702,0
197868,0
128285,0
6678,0
120437,0
233421,0
237749,0
115855,0
114979,0
79402,0
112027,0
130357,0
70247,0
7152,0
233395,0
43884,0
135272,0
116531,0
69113,0
295110,0
8097,0
79489,0
119009,0
125357,0
9671,0
295123,0
115159,0
232854,0
217355,0
85338,0
9076,0
135136,0
125640,0
233478,0
124513,0
122589,0
7427,0
127912,0
133301,0
6805,0
114816,0
118496,0
128249,0
130360,0
114263,0
52361,0
39577,0
122039,0
149216,0
113018,0
7155,0
116756,0
223377,0
8194,0
7163,0
197684,0
8178,0
131829,0
115022,0
200366,0
9542,0
38486,0
113289,0
233420,0
38549,0
116775,0
125423,0
131453,0
129079,0
124955,0
62572,0
120237,0
5557,0
133240,0
116006,0
235258,0
116984,0
6807,0
92160,0
125381,0
232588,0
233247,0
197996,0
44146,0
127480,0
114567,0
62116,0
214516,0
134412,0
17530,0
132266,0
112523,0
131755,0
38988,0
233424,0
113494,0
7132,0
121096,0
237087,0
120719,0
9516,0
113074,0
113606,0
120243,0
73882,0
295085,0
74006,0
117969,0
16433,0
17357,0
234853,0
232744,0
85993,0
9504,0
127668,0
197739,0
232592,0
21928,0
122049,0
74373,0
73612,0
125626,0
214940,0
125126,0
233619,0
132269,0
233992,0
125411,0
84983,0
98930,0
114654,0
8915,0
16802,0
7401,0
129458,0
118504,0
215268,0
44780,0
196121,0
117277,0
198630,0
118480,0
114999,0
46035,0
115284,0
38921,0
115303,0
214448,0
30877,0
232602,0
8886,0
199191,0
134612,0
9082,0
128442,0
114936,0
7068,0
4297,0
215477,0
118829,0
235076,0
100384,0
190885,0
115862,0
55699,0
9497,0
199130,0
93030,0
9672,0
115082,0
127584,0
129915,0
38381,0
892,0
130154,0
543,0
2852,0
232543,0
233366,0
232448,0
119483,0
234414,0
215109,0
200067,0
7067,0
215612,0
128557,0
16774,0
114171,0
114366,0
113502,0
198886,0
16762,0
112030,0
232507,0
123206,0
724,0
11831,0
198234,0
122453,0
119461,0
6584,0
113352,0
8213,0
118653,0
16408,0
117183,0
124529,0
6575,0
130005,0
127886,0
35422,0
232449,0
112498,0
114856,0
68324,0
50959,0
130802,0
116156,0
128955,0
198539,0
112127,0
134290,0
2618,0
118513,0
199131,0
121448,0
127943,0
122053,0
130599,0
118803,0
29724,0
46660,0
201680,0
124657,0
239913,0
130591,0
9087,0
9495,0
125316,0
16756,0
72996,0
131747,0
9641,0
125014,0
50197,0
235002,0
233207,0
113058,0
115840,0
908,0
233616,0
8825,0
126663,0
201609,0
128250,0
943,0
71325,0
199431,0
125283,0
38346,0
118981,0
112511,0
97168,0
114985,0
243506,0
234274,0
118497,0
135266,0
243646,0
893,0
125373,0
120461,0
126657,0
114990,0
135259,0
202123,0
118376,0
7249,0
186883,0
113306,0
101115,0
79638,0
118684,0
125986,0
115242,0
119786,0
72971,0
101355,0
117342,0
113062,0
198627,0
2016,0
233423,0
241690,0
125449,0
201445,0
2837,0
117868,0
200375,0
127657,0
45476,0
243635,0
16880,0
16771,0
101046,0
116367,0
118837,0
216268,0
99248,0
129875,0
232488,0
101032,0
135276,0
119312,0
112965,0
129323,0
129795,0
7451,0
197697,0
69482,0
243517,0
134320,0
128235,0
116504,0
38303,0
129682,0
128468,0
38209,0
116748,0
237088,0
9031,0
72241,0
7171,0
232605,0
116961,0
116967,0
199532,0
113346,0
6695,0
6847,0
132005,0
233454,0
131748,0
125456,0
135287,0
214518,0
47423,0
125434,0
200790,0
125296,0
233376,0
200292,0
233589,0
3131,0
50219,0
118500,0
73815,0
115003,0
16785,0
124595,0
39494,0
86768,0
46070,0
202933,0
125589,0
198821,0
147664,0
129426,0
215362,0
114671,0
215730,0
201507,0
187019,0
243632,0
125609,0
233549,0
232988,0
9619,0
130699,0
29725,0
113605,0
126761,0
83531,0
125380,0
7212,0
117185,0
117398,0
126584,0
113293,0
131313,0
7178,0
127897,0
7457,0
198605,0
68925,0
85451,0
135293,0
332055,0
131231,0
123855,0
232536,0
113141,0
113503,0
121253,0
129763,0
127850,0
131982,0
21831,0
112062,0
101496,0
19764,0
7050,0
113785,0
127925,0
128620,0
