index,variation,solubility,gi
2450,A135R,-1,190610225
2451,A135S,0,190610225
2454,A135W,-1,190610225
2455,A135Y,-1,190610225
2520,L140A,-1,190610225
2521,L140D,-1,190610225
2522,L140G,-1,190610225
2527,L140S,-1,190610225
2528,L140T,-1,190610225
2529,L140Y,-1,190610225
2564,R143A,-1,190610225
2566,R143D,-1,190610225
2567,R143F,-1,190610225
2568,R143G,-1,190610225
2570,R143I,-1,190610225
2573,R143M,-1,190610225
2575,R143P,-1,190610225
2578,R143T,-1,190610225
2579,R143V,-1,190610225
2580,R143Y,-1,190610225
2610,I146A,-1,190610225
2611,I146C,-1,190610225
2613,I146E,-1,190610225
2615,I146G,-1,190610225
2617,I146K,-1,190610225
2621,I146P,-1,190610225
2622,I146Q,-1,190610225
2623,I146R,-1,190610225
2624,I146S,-1,190610225
2627,I146W,-1,190610225
2638,S148A,0,190610225
2640,S148G,-1,190610225
2641,S148H,-1,190610225
2642,S148I,-1,190610225
2643,S148K,-1,190610225
2644,S148L,-1,190610225
2646,S148N,-1,190610225
2648,S148R,-1,190610225
2649,S148T,0,190610225
2651,S148W,-1,190610225
2783,A158E,0,190610225
2791,A158P,0,190610225
2801,A159E,0,190610225
2806,A159K,-1,190610225
2811,A159R,-1,190610225
2812,A159S,0,190610225
2813,A159T,0,190610225
2814,A159V,0,190610225
2817,G160D,0,190610225
2819,G160H,-1,190610225
2884,P165H,-1,190610225
2885,P165L,0,190610225
2888,P165S,0,190610225
2990,A172E,-1,190610225
2991,A172F,-1,190610225
2994,A172I,-1,190610225
2996,A172L,-1,190610225
2997,A172N,-1,190610225
2998,A172P,-1,190610225
3003,A172V,0,190610225
3059,H176A,-1,190610225
3060,H176C,-1,190610225
3062,H176F,-1,190610225
3063,H176I,-1,190610225
3070,H176T,-1,190610225
3071,H176V,-1,190610225
3201,Q185D,-1,190610225
3203,Q185F,-1,190610225
3207,Q185L,0,190610225
3209,Q185R,0,190610225
3210,Q185S,-1,190610225
3211,Q185T,-1,190610225
3212,Q185V,-1,190610225
3213,Q185W,-1,190610225
3214,Q185Y,-1,190610225
3218,N186F,1,190610225
3219,N186G,-1,190610225
3220,N186H,0,190610225
3223,N186L,0,190610225
3224,N186P,-1,190610225
3228,N186T,0,190610225
3230,N186Y,0,190610225
3249,G188C,0,190610225
3251,G188F,-1,190610225
3252,G188H,-1,190610225
3253,G188L,-1,190610225
3254,G188P,-1,190610225
3256,G188S,1,190610225
3257,G188Y,-1,190610225
3276,A191D,1,190610225
3277,A191F,-1,190610225
3278,A191H,-1,190610225
3279,A191L,-1,190610225
3282,A191S,0,190610225
3283,A191T,1,190610225
3284,A191V,0,190610225
3408,D201F,-1,190610225
3409,D201G,1,190610225
3411,D201I,-1,190610225
3412,D201K,-1,190610225
3414,D201N,0,190610225
3415,D201P,-1,190610225
3417,D201R,-1,190610225
4903,I302A,-1,190610225
4904,I302C,-1,190610225
4906,I302G,-1,190610225
4907,I302H,-1,190610225
4910,I302P,-1,190610225
4911,I302Q,-1,190610225
4912,I302R,-1,190610225
4963,I307A,-1,190610225
4964,I307C,-1,190610225
4965,I307D,-1,190610225
4968,I307H,-1,190610225
4969,I307L,-1,190610225
4970,I307N,0,190610225
4971,I307P,-1,190610225
4972,I307R,-1,190610225
4973,I307S,-1,190610225
4975,I307V,0,190610225
4976,I307Y,1,190610225
5360,N334C,-1,190610225
5362,N334G,-1,190610225
5363,N334H,0,190610225
5365,N334K,-1,190610225
5367,N334P,-1,190610225
5368,N334Q,-1,190610225
5369,N334R,-1,190610225
5372,N334V,-1,190610225
5373,N334W,-1,190610225
5406,E337C,-1,190610225
5407,E337D,0,190610225
5410,E337H,-1,190610225
5411,E337I,-1,190610225
5413,E337L,-1,190610225
5414,E337M,-1,190610225
5415,E337P,-1,190610225
5417,E337R,-1,190610225
5419,E337T,-1,190610225
5421,E337W,-1,190610225
5704,A358D,-1,190610225
5706,A358F,-1,190610225
5709,A358K,-1,190610225
5713,A358Q,0,190610225
5714,A358R,-1,190610225
5715,A358S,0,190610225
5717,A358V,1,190610225
5718,A358Y,-1,190610225
5750,K361D,-1,190610225
5751,K361E,0,190610225
5752,K361G,-1,190610225
5753,K361H,0,190610225
5754,K361L,1,190610225
5755,K361N,1,190610225
5756,K361P,-1,190610225
5758,K361S,-1,190610225
5760,E362A,0,190610225
5761,E362C,-1,190610225
5762,E362D,0,190610225
5768,E362T,1,190610225
6778,K432A,0,190610225
6780,K432D,0,190610225
6781,K432E,0,190610225
6784,K432H,0,190610225
6787,K432N,0,190610225
6789,K432Q,0,190610225
6790,K432R,0,190610225
6791,K432S,1,190610225
6792,K432T,0,190610225
6793,K432V,0,190610225
6813,I434A,0,190610225
6818,I434L,0,190610225
6819,I434N,0,190610225
6821,I434R,0,190610225
6822,I434S,0,190610225
6823,I434T,0,190610225
6824,I434V,1,190610225
7184,L49E,-1,213133708
7188,L49I,0,213133708
7190,L49N,-1,213133708
7193,L49S,-1,213133708
7388,R63A,0,213133708
7389,R63C,0,213133708
7390,R63D,0,213133708
7391,R63E,1,213133708
7392,R63F,1,213133708
7393,R63G,0,213133708
7394,R63H,0,213133708
7395,R63I,1,213133708
7397,R63L,0,213133708
7398,R63M,1,213133708
7399,R63N,0,213133708
7400,R63P,1,213133708
7401,R63Q,0,213133708
7403,R63S,1,213133708
7404,R63T,1,213133708
7405,R63V,1,213133708
7406,R63W,0,213133708
7407,R63Y,0,213133708
7453,M66I,0,213133708
7455,M66L,0,213133708
7663,L79A,-1,213133708
7665,L79D,-1,213133708
7666,L79E,-1,213133708
7668,L79G,-1,213133708
7669,L79H,-1,213133708
7670,L79I,-1,213133708
7671,L79K,-1,213133708
7674,L79N,-1,213133708
7675,L79P,-1,213133708
7676,L79Q,-1,213133708
7677,L79R,-1,213133708
7679,L79T,-1,213133708
7680,L79V,-1,213133708
7681,L79W,-1,213133708
7682,L79Y,-1,213133708
7793,Q86A,0,213133708
7795,Q86D,0,213133708
7796,Q86E,0,213133708
7797,Q86F,0,213133708
7798,Q86G,-1,213133708
7800,Q86I,0,213133708
7801,Q86K,0,213133708
7802,Q86L,1,213133708
7803,Q86M,0,213133708
7805,Q86P,-1,213133708
7807,Q86R,0,213133708
7810,Q86V,0,213133708
7811,Q86Y,1,213133708
7872,G90A,0,213133708
7874,G90D,1,213133708
7875,G90E,1,213133708
7878,G90H,0,213133708
7879,G90I,-1,213133708
7883,G90N,1,213133708
7885,G90Q,0,213133708
7886,G90R,-1,213133708
7887,G90S,1,213133708
7888,G90T,0,213133708
7889,G90V,-1,213133708
8066,S104D,-1,213133708
8067,S104E,-1,213133708
8068,S104G,-1,213133708
8069,S104H,-1,213133708
8070,S104I,-1,213133708
8071,S104K,-1,213133708
8074,S104Q,-1,213133708
8078,S104V,-1,213133708
8079,S104Y,-1,213133708
8182,D113A,-1,213133708
8183,D113C,-1,213133708
8185,D113E,0,213133708
8186,D113F,-1,213133708
8189,D113I,-1,213133708
8191,D113L,-1,213133708
8192,D113M,-1,213133708
8193,D113N,0,213133708
8194,D113P,-1,213133708
8196,D113R,-1,213133708
8200,D113W,-1,213133708
8376,T126A,0,213133708
8379,T126E,0,213133708
8380,T126F,-1,213133708
8381,T126G,1,213133708
8383,T126I,0,213133708
8384,T126K,0,213133708
8388,T126P,-1,213133708
8389,T126Q,1,213133708
8390,T126R,0,213133708
8391,T126S,0,213133708
8393,T126V,0,213133708
8395,T126Y,-1,213133708
8444,N130D,1,213133708
8447,N130H,1,213133708
8452,N130P,-1,213133708
8453,N130Q,0,213133708
8454,N130R,0,213133708
8460,T131D,-1,213133708
8461,T131G,-1,213133708
8462,T131H,-1,213133708
8463,T131L,-1,213133708
8466,T131Q,-1,213133708
8467,T131R,-1,213133708
8471,A132D,-1,213133708
8473,A132G,-1,213133708
8474,A132I,-1,213133708
8476,A132L,-1,213133708
8478,A132Q,-1,213133708
8479,A132R,-1,213133708
8483,A132Y,-1,213133708
8524,L135A,-1,213133708
8525,L135C,-1,213133708
8526,L135D,-1,213133708
8527,L135E,-1,213133708
8529,L135G,-1,213133708
8530,L135H,-1,213133708
8531,L135I,0,213133708
8532,L135K,-1,213133708
8534,L135M,-1,213133708
8535,L135N,-1,213133708
8536,L135P,-1,213133708
8537,L135Q,-1,213133708
8538,L135R,-1,213133708
8539,L135S,-1,213133708
8540,L135T,-1,213133708
8542,L135W,-1,213133708
8543,L135Y,-1,213133708
8624,I140A,-1,213133708
8625,I140C,-1,213133708
8626,I140D,-1,213133708
8627,I140E,-1,213133708
8629,I140G,-1,213133708
8630,I140H,-1,213133708
8632,I140K,-1,213133708
8633,I140L,0,213133708
8635,I140N,-1,213133708
8636,I140P,-1,213133708
8637,I140Q,-1,213133708
8638,I140R,-1,213133708
8639,I140S,-1,213133708
8640,I140T,-1,213133708
8642,I140W,-1,213133708
8643,I140Y,-1,213133708
8672,P143A,0,213133708
8674,P143D,0,213133708
8675,P143E,0,213133708
8676,P143F,1,213133708
8678,P143H,0,213133708
8679,P143I,1,213133708
8680,P143K,0,213133708
8681,P143L,1,213133708
8682,P143M,0,213133708
8685,P143Q,0,213133708
8687,P143S,0,213133708
8688,P143T,1,213133708
8689,P143V,1,213133708
8690,P143W,1,213133708
8732,L146A,-1,213133708
8733,L146C,-1,213133708
8734,L146D,-1,213133708
8735,L146E,-1,213133708
8736,L146F,0,213133708
8737,L146G,-1,213133708
8738,L146H,-1,213133708
8740,L146K,-1,213133708
8742,L146M,1,213133708
8743,L146N,-1,213133708
8746,L146R,-1,213133708
8747,L146S,-1,213133708
8748,L146T,-1,213133708
8774,A148D,0,213133708
8775,A148E,1,213133708
8778,A148H,0,213133708
8780,A148K,0,213133708
8783,A148N,1,213133708
8784,A148P,-1,213133708
8785,A148Q,0,213133708
8786,A148R,0,213133708
8787,A148S,0,213133708
8788,A148T,0,213133708
8955,T158F,-1,213133708
8969,R159A,0,213133708
8972,R159E,0,213133708
8974,R159H,0,213133708
8976,R159K,0,213133708
8978,R159N,1,213133708
8980,R159Q,0,213133708
8982,R159S,0,213133708
8983,R159T,0,213133708
8984,R159V,0,213133708
8991,L160F,0,213133708
8994,L160I,1,213133708
8997,L160M,0,213133708
8999,L160P,0,213133708
9001,L160R,-1,213133708
9004,L160V,1,213133708
9078,P165D,0,213133708
9079,P165E,0,213133708
9080,P165G,1,213133708
9082,P165I,-1,213133708
9087,P165Q,0,213133708
9089,P165S,0,213133708
9090,P165T,0,213133708
9196,P172A,0,213133708
9198,P172D,0,213133708
9199,P172E,0,213133708
9201,P172G,0,213133708
9205,P172L,0,213133708
9207,P172N,0,213133708
9209,P172Q,0,213133708
9211,P172S,0,213133708
9212,P172T,0,213133708
9213,P172V,0,213133708
9276,R176A,1,213133708
9277,R176C,0,213133708
9278,R176D,0,213133708
9279,R176E,0,213133708
9280,R176F,1,213133708
9281,R176G,1,213133708
9282,R176H,1,213133708
9283,R176I,1,213133708
9284,R176K,0,213133708
9285,R176L,0,213133708
9286,R176M,1,213133708
9287,R176N,1,213133708
9288,R176P,0,213133708
9291,R176S,0,213133708
9292,R176T,0,213133708
9293,R176V,1,213133708
9294,R176W,1,213133708
9295,R176Y,1,213133708
9433,A185G,0,213133708
9437,A185N,0,213133708
9445,T186A,0,213133708
9447,T186E,0,213133708
9448,T186G,0,213133708
9449,T186H,1,213133708
9451,T186K,1,213133708
9452,T186L,0,213133708
9453,T186M,1,213133708
9454,T186N,0,213133708
9455,T186P,0,213133708
9456,T186Q,1,213133708
9457,T186R,0,213133708
9458,T186S,0,213133708
9460,T186V,0,213133708
9461,T186Y,1,213133708
9482,L188D,-1,213133708
9483,L188E,-1,213133708
9484,L188F,0,213133708
9485,L188G,-1,213133708
9486,L188I,0,213133708
9487,L188K,-1,213133708
9490,L188N,-1,213133708
9493,L188R,-1,213133708
9496,L188V,0,213133708
9533,L191A,-1,213133708
9534,L191C,-1,213133708
9535,L191E,-1,213133708
9536,L191F,0,213133708
9538,L191H,-1,213133708
9540,L191K,-1,213133708
9547,L191S,-1,213133708
9548,L191T,-1,213133708
9550,L191W,-1,213133708
9697,S201D,-1,213133708
9699,S201F,0,213133708
9703,S201L,-1,213133708
9704,S201M,-1,213133708
9705,S201N,-1,213133708
9707,S201Q,-1,213133708
9708,S201R,-1,213133708
9711,S201V,-1,213133708
25,K113F,0,145563
26,W130F,-1,145563
27,W140C,-1,145563
28,W140F,1,145563
29,W140K,-1,145563
30,W140L,-1,145563
31,W86F,-1,145563
41,K146A,0,730948
42,K148A,0,730948
43,K160A,0,730948
44,K188A,0,730948
45,R186A,0,730948
51,C337S,0,1684918
52,G302E,-1,1684918
53,H362Q,-1,1684918
54,L358F,-1,1684918
55,R307G,0,1684918
56,Y334S,-1,1684918
57,Y361C,-1,1684918
94,C49Y,-1,2668592
95,R90C,-1,2668592
232,L434K,1,40796138
233,V432K,1,40796138
267,D159N,1,67471959
268,D201N,1,67471959
269,F185K,1,326936885
270,I191K,0,326936885
271,L104K,0,326936885
272,L158K,0,326936885
273,L172K,0,326936885
274,L63A,0,326936885
275,L68K,0,326936885
276,V126K,0,326936885
277,V165K,1,326936885
278,V176K,0,326936885
279,V79K,0,326936885
280,W132K,0,326936885
281,Y143K,0,326936885
282,V113K,0,326936885
283,I135K,0,326936885
287,N131D,1,82581658
288,N49E,1,82581658
289,Q18D,0,82581658
290,Q66D,1,82581658
303,N439D,1,116666949
304,Q444E,1,116666949
